1659072486,Fri Jul 29 05:28:04 UTC 2022,284dc7d5dfbc,2,root,29,6,23,64,4,1,0,22,0.2383333333333334,0,65
1659102974,Fri Jul 29 13:56:12 UTC 2022,1c5a338fe9f7,2,root,29,6,23,64,4,1,0,22,0.26,0,66
1659103665,Fri Jul 29 14:07:43 UTC 2022,4bced947f13e,2,root,29,6,23,64,4,17,3,6,0.08666666666666664,0,67
1659212036,Sat Jul 30 20:13:55 UTC 2022,06614d2fef9a,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,68
1659212717,Sat Jul 30 20:25:15 UTC 2022,12fceb0b0323,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,69
1659301962,Sun Jul 31 21:12:40 UTC 2022,5aef777585ba,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,70
1659324548,Mon Aug  1 03:29:06 UTC 2022,b51312a058e4,2,root,29,6,23,64,4,16,5,7,0.09499999999999999,0,71
1659326594,Mon Aug  1 04:03:12 UTC 2022,a995f9f8123d,2,root,29,6,23,64,4,16,5,7,0.07666666666666665,0,72
1659360852,Mon Aug  1 13:34:10 UTC 2022,8e612e4e7236,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,73
1659494842,Wed Aug  3 02:47:20 UTC 2022,e647523e01df,2,root,29,6,23,64,4,16,5,7,0.08166666666666664,0,74
1659582784,Thu Aug  4 03:13:02 UTC 2022,0330e8d9165d,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,75
1659584688,Thu Aug  4 03:44:46 UTC 2022,73a3a2302747,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,76
1659665379,Fri Aug  5 02:09:37 UTC 2022,0a8ea8c4cfd9,2,root,29,6,23,64,4,16,5,7,0.08833333333333332,0,77
1659700559,Fri Aug  5 11:55:57 UTC 2022,fe8f5c13bd6a,2,root,29,6,23,64,4,16,5,7,0.09833333333333334,0,78
1659733528,Fri Aug  5 21:05:26 UTC 2022,5460ce6a18de,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,79
1659734268,Fri Aug  5 21:17:46 UTC 2022,e326df17a6ec,2,root,29,6,23,64,4,16,5,7,0.09333333333333331,0,80
1659920637,Mon Aug  8 01:03:56 UTC 2022,80acd67d10ee,2,root,29,6,23,64,4,16,5,7,0.07833333333333331,0,81
1659921466,Mon Aug  8 01:17:44 UTC 2022,65fa3a17f7f3,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,82
1659962444,Mon Aug  8 12:40:43 UTC 2022,be185efbb525,2,root,29,6,23,64,4,16,5,7,0.08833333333333332,0,83
1659991081,Mon Aug  8 20:37:59 UTC 2022,2c1db3ca5d5f,2,root,29,6,23,64,4,16,5,7,0.09833333333333334,0,84
1660090372,Wed Aug 10 00:12:51 UTC 2022,4c465ae1193f,2,root,29,6,23,64,4,16,5,7,0.07833333333333331,0,85
1660101484,Wed Aug 10 03:18:03 UTC 2022,2bc0bc92966c,2,root,29,6,23,64,4,16,5,7,0.09333333333333331,0,86
1660145299,Wed Aug 10 15:28:18 UTC 2022,2d8a92a72a2f,2,root,29,6,23,64,4,16,5,7,0.09333333333333331,0,87
1660147771,Wed Aug 10 16:09:29 UTC 2022,a2be770141b7,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,88
1660150332,Wed Aug 10 16:52:11 UTC 2022,38ce652ed6b0,2,root,29,6,23,64,4,16,5,7,0.08666666666666664,0,89
1660163124,Wed Aug 10 20:25:23 UTC 2022,d459d2506d93,2,root,29,6,23,64,4,16,5,7,0.08999999999999998,0,90
1660245074,Thu Aug 11 19:11:12 UTC 2022,c1980e3f1e0d,2,root,29,6,23,64,4,16,5,7,0.09333333333333331,0,91
1660334860,Fri Aug 12 20:07:39 UTC 2022,1fa991b9e396,2,root,29,6,23,64,4,16,5,7,0.07833333333333331,0,92
1660338681,Fri Aug 12 21:11:19 UTC 2022,3869e32e19fd,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,93
1660344470,Fri Aug 12 22:47:48 UTC 2022,d4525d6020fd,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,94
1660345560,Fri Aug 12 23:05:58 UTC 2022,94e0d87974ea,2,root,29,6,23,64,4,16,5,7,0.09833333333333334,0,95
1660589265,Mon Aug 15 18:47:43 UTC 2022,0a0f26d95409,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,96
1661439090,Thu Aug 25 14:51:27 UTC 2022,808a15158c5c,2,root,29,6,23,64,4,16,5,7,0.1016666666666667,0,97
1661444291,Thu Aug 25 16:18:09 UTC 2022,2b38f16f101c,2,root,29,6,23,64,4,16,5,7,0.09666666666666666,0,98
1661445094,Thu Aug 25 16:31:32 UTC 2022,d13841357d77,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,99
1661485655,Fri Aug 26 03:47:33 UTC 2022,e4314aea7028,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,100
1662653133,Thu Sep  8 16:05:32 UTC 2022,8e311b2bd74e,2,root,29,6,23,64,4,16,5,7,0.07999999999999999,0,101
1662657336,Thu Sep  8 17:15:34 UTC 2022,6ea7a58d1a56,2,root,29,6,23,64,4,16,5,7,0.08833333333333332,0,102
1662773454,Sat Sep 10 01:30:51 UTC 2022,79d07fcaf1bf,2,root,29,6,23,64,4,16,5,7,0.1016666666666667,0,103
1663001636,Mon Sep 12 16:53:55 UTC 2022,a91ae55ec34b,2,root,29,6,23,64,4,16,5,7,0.08666666666666664,0,104
1663254932,Thu Sep 15 15:15:31 UTC 2022,5ce983b180ab,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,105
1663270227,Thu Sep 15 19:30:25 UTC 2022,8460934383d1,2,root,29,6,23,64,4,16,5,7,0.09666666666666666,0,106
1663330908,Fri Sep 16 12:21:47 UTC 2022,94c4c1e79338,2,root,29,6,23,64,4,16,5,7,0.08999999999999998,0,107
1663331707,Fri Sep 16 12:35:04 UTC 2022,102242f20bac,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,108
1663360634,Fri Sep 16 20:37:12 UTC 2022,332c7149f6e3,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,109
1663878940,Thu Sep 22 20:35:38 UTC 2022,f5616765ed36,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,110
1663879742,Thu Sep 22 20:49:00 UTC 2022,eaaa9a385422,2,root,29,6,23,64,4,16,5,7,0.09666666666666666,0,111
1664385874,Wed Sep 28 17:24:32 UTC 2022,85c706a93f39,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,112
1664537755,Fri Sep 30 11:35:54 UTC 2022,13c131768e57,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,113
1664538400,Fri Sep 30 11:46:38 UTC 2022,68b1baf98071,2,root,29,6,23,64,4,16,5,7,0.08166666666666664,0,114
1664593109,Sat Oct  1 02:58:27 UTC 2022,a6c7b5c806c0,2,root,29,6,23,64,4,16,5,7,0.09666666666666666,0,115
1664593982,Sat Oct  1 03:13:00 UTC 2022,98b925edf631,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,116
1664681479,Sun Oct  2 03:31:18 UTC 2022,b882d3fa9316,2,root,29,6,23,64,4,16,5,7,0.09333333333333331,0,117
1664733256,Sun Oct  2 17:54:14 UTC 2022,8ffd2d874da5,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,118
1664798922,Mon Oct  3 12:08:40 UTC 2022,7ce352852198,2,root,29,6,23,64,4,16,5,7,0.08999999999999998,0,119
1664816561,Mon Oct  3 17:02:40 UTC 2022,2d7df7cbe9c7,2,root,29,6,23,64,4,16,5,7,0.08833333333333332,0,120
1664830322,Mon Oct  3 20:52:00 UTC 2022,7ea071111c67,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,121
1664839736,Mon Oct  3 23:28:55 UTC 2022,43f550132b58,2,root,29,6,23,64,4,16,5,7,0.10000000000000002,0,122
1664860999,Tue Oct  4 05:23:17 UTC 2022,1f333462d825,2,root,29,6,23,64,4,16,5,7,0.09166666666666665,0,123
1664992148,Wed Oct  5 17:49:07 UTC 2022,88c82fca6beb,2,root,29,6,23,64,4,15,5,8,0.08833333333333332,0,124
1664997608,Wed Oct  5 19:20:06 UTC 2022,468ebbd1ee2b,2,root,29,6,23,64,4,15,5,8,0.09499999999999999,0,125
1665086343,Thu Oct  6 19:59:02 UTC 2022,ed7c14d37976,2,root,29,6,23,64,4,15,5,8,0.08999999999999998,0,126
1665107100,Fri Oct  7 01:44:58 UTC 2022,09d29dfcdadd,2,root,29,6,23,64,4,15,5,8,0.08999999999999998,0,127
1665109982,Fri Oct  7 02:32:59 UTC 2022,a085f292d207,2,root,29,6,23,64,4,15,5,8,0.1016666666666667,0,128
1665347501,Sun Oct  9 20:31:39 UTC 2022,0a4637db819a,2,root,29,6,23,64,4,15,5,8,0.09833333333333334,0,129
